question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q821,how many ribs does adam have,Adam and Eve,Eve is later created to be Adam's companion.,0,,아담과 이브,이브는 나중에 아담의 동반자로 창조됩니다.
Q821,how many ribs does adam have,Adam and Eve,"However, ""the serpent"" tricks Eve into eating from it.",0,,아담과 이브,하지만 '뱀'은 하와를 속여 뱀을 먹게 합니다.
Q821,how many ribs does adam have,Adam and Eve,God curses only the serpent and the ground.,0,,아담과 이브,신은 뱀과 땅만 저주합니다.
Q821,how many ribs does adam have,Adam and Eve,He prophetically tells the woman and the man what will be the consequences of their sin of disobeying God.,0,,아담과 이브,그는 여자와 남자에게 하나님께 불순종한 죄의 결과가 어떻게 될지 예언적으로 알려줍니다.
Q821,how many ribs does adam have,Adam and Eve,Then he banishes the man (and presumably also the woman) from the Garden of Eden.,0,,아담과 이브,그리고 에덴동산에서 남자(그리고 아마도 여자도)를 추방합니다.
Q821,how many ribs does adam have,Adam and Eve,Interpretations and beliefs regarding Adam and Eve and the story revolving around them vary across religions and sects.,0,,아담과 이브,아담과 이브와 그들을 둘러싼 이야기에 대한 해석과 믿음은 종교와 종파에 따라 다양합니다.
Q825,how do eels swim?,Electric eel,"For other meanings, see Electric eel (disambiguation) .",0,,전기 장어,다른 의미에 대해서는 전기 뱀장어 (동음 이의어) .
Q825,how do eels swim?,Electric eel,"The electric eel (Electrophorus electricus) is an electric fish , and the only species of the genus Electrophorus.",0,,전기 장어,"전기뱀장어(일렉트로포러스 일렉트릭쿠스)는 전기 물고기이며, 일렉트로포러스 속의 유일한 종입니다."
Q825,how do eels swim?,Electric eel,"It is capable of generating powerful electric shocks of up to 600 volts, which it uses for hunting and self-defense.",0,,전기 장어,최대 600볼트의 강력한 전기 충격을 발생시켜 사냥과 자기 방어에 사용할 수 있습니다.
Q825,how do eels swim?,Electric eel,It is an apex predator in its South American range.,0,,전기 장어,남미에 서식하는 정점 포식자입니다.
Q825,how do eels swim?,Electric eel,"Despite its name, it is not an eel , but rather a knifefish .",0,,전기 장어,이름에도 불구하고 장어 가 아니라 오히려 칼고기 입니다.
Q838,how many asian indians live in usa,Indian American,"Indian Americans are citizens of the United States of Indian ancestry and comprise about 3.18 million people, or ~1.0% of the U.S. population, the country's third largest self-reported Asian ancestral group after Chinese Americans and Filipino Americans according to American Community Survey of 2010 data.",1,,인도계 미국인,"인도계 미국인은 인도 혈통을 가진 미국 시민으로, 2010년 미국 지역사회 조사 데이터에 따르면 미국 인구의 약 1.0%인 318만 명으로 중국계 미국인과 필리핀계 미국인에 이어 미국에서 세 번째로 큰 자진 신고 아시아계 조상 그룹을 구성하고 있습니다."
Q838,how many asian indians live in usa,Indian American,The U.S. Census Bureau uses the term Asian Indian to avoid confusion with the indigenous peoples of the Americas commonly referred to as American Indians .,0,,인도계 미국인,미국 인구조사국은 일반적으로 아메리칸 인디언으로 불리는 아메리카 원주민과의 혼동을 피하기 위해 아시아계 인디언이라는 용어를 사용합니다.
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"Harry S. Truman (May 8, 1884December 26, 1972) was the 33rd President of the United States (1945–1953).",0,,해리 S. 트루먼,해리 S. 트루먼(1884년 5월 8일~1972년 12월 26일)은 제33대 미국 대통령(1945~1953)이었습니다.
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"The final running mate of President Franklin D. Roosevelt in 1944, Truman succeeded to the presidency on April 12, 1945, when Roosevelt died after months of declining health.",0,,해리 S. 트루먼,1944년 프랭클린 D. 루스벨트 대통령의 마지막 러닝메이트였던 트루먼은 1945년 4월 12일 루스벨트가 건강 악화로 사망하자 대통령직을 승계했습니다.
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"Under Truman, the U.S. successfully concluded World War II ; in the aftermath of the conflict, tensions with the Soviet Union increased, marking the start of the Cold War .",0,,해리 S. 트루먼,"트루먼 치하에서 미국은 제2차 세계대전을 성공적으로 마무리했고, 전쟁의 여파로 소련과의 긴장이 고조되면서 냉전이 시작되었습니다."
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"Truman was born in Missouri, and spent most of his youth on his family's farm.",0,,해리 S. 트루먼,트루먼은 미주리주에서 태어나 어린 시절의 대부분을 가족 농장에서 보냈습니다.
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"During World War I , Truman served in combat in France as an artillery officer in his National Guard unit.",0,,해리 S. 트루먼,제1차 세계대전 당시 트루먼은 방위군의 포병 장교로 프랑스에서 전투에 참전했습니다.
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"After the war, he briefly owned a haberdashery and joined the Democratic Party political machine of Tom Pendergast in Kansas City, Missouri .",0,,해리 S. 트루먼,전쟁이 끝난 후 그는 잠시 잡화점을 운영했고 미주리 주 캔자스 시티에서 톰 펜더게스트의 민주당 정치 조직에 합류했습니다 .
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"He was first elected to public office as a county official, and in 1934 became U.S. senator .",0,,해리 S. 트루먼,그는 카운티 공무원으로 처음 공직에 선출되었고 1934년에는 미국 상원의원이 되었습니다.
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"He gained national prominence as head of the wartime Truman Committee , which exposed waste, fraud, and corruption in wartime contracts.",0,,해리 S. 트루먼,"그는 전시 계약의 낭비, 사기, 부패를 폭로한 전시 트루먼 위원회의 위원장으로 전국적인 명성을 얻었습니다."
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"While Germany surrendered a few weeks after Truman assumed the Presidency, the war with Japan was expected to last another year or more.",0,,해리 S. 트루먼,"트루먼이 대통령에 취임한 지 몇 주 만에 독일이 항복했지만, 일본과의 전쟁은 1년 이상 더 지속될 것으로 예상되었습니다."
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,Truman's decision to use atomic weapons against Japan led to a speedy end of the war but remains controversial.,0,,해리 S. 트루먼,트루먼의 일본에 대한 핵무기 사용 결정은 전쟁의 빠른 종전으로 이어졌지만 여전히 논란의 여지가 있습니다.
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"His presidency was a turning point in foreign affairs , as the nation supported an internationalist foreign policy in conjunction with European allies.",0,,해리 S. 트루먼,그의 대통령 재임은 유럽 동맹국들과 함께 국제주의 외교 정책을 지지하면서 외교 문제의 전환점이 되었습니다.
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"Working closely with Congress, Truman assisted in the founding of the United Nations , issued the Truman Doctrine to contain communism, and passed the $13 billion Marshall Plan to rebuild Europe, including the Axis Powers of both World Wars , whereas the wartime Ally Soviet Union became the peacetime enemy, and the Cold War began.",0,,해리 S. 트루먼,"트루먼은 의회와 긴밀히 협력하여 유엔 창설을 지원하고 공산주의를 억제하기 위해 트루먼 독트린을 발표했으며, 양차 세계대전의 추축국을 포함한 유럽 재건을 위해 130억 달러 규모의 마셜 플랜을 통과시켰지만 전시 동맹국이었던 소련은 평시 적이 되었고 냉전이 시작되었습니다."
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,He oversaw the Berlin Airlift in 1948 and the creation of NATO in 1949.,0,,해리 S. 트루먼,그는 1948년 베를린 공수 작전과 1949년 나토 창설을 감독했습니다.
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"When communist North Korea invaded South Korea in 1950, he immediately sent in U.S. troops and gained UN approval for the Korean War .",0,,해리 S. 트루먼,1950년 공산주의 북한이 남한을 침공하자 즉시 미군을 파병하고 한국전쟁에 대한 유엔의 승인을 얻었습니다 .
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"After initial success, the UN forces were thrown back by Chinese intervention and the conflict was stalemated through the final years of Truman's presidency.",0,,해리 S. 트루먼,"초기 성공을 거둔 유엔군은 중국의 개입으로 인해 철수했고, 트루먼 대통령 임기 마지막 해까지 분쟁은 교착 상태에 빠졌습니다."
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"Corruption in Truman's administration, which was linked to certain members in the cabinet and senior White House staff, was a central issue in the 1952 presidential campaign which Adlai Stevenson , Truman's successor as Democratic nominee, lost to Republican Dwight D. Eisenhower .",0,,해리 S. 트루먼,내각의 일부 구성원 및 백악관 고위 참모와 관련된 트루먼 행정부의 부패는 1952년 대통령 선거에서 트루먼의 후임자인 민주당 후보 애들레이 스티븐슨이 공화당 후보 드와이트 D. 아이젠하워에게 패배한 핵심 쟁점이었습니다.
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,"Popular and scholarly assessments of his presidency were initially negative, but eventually became more positive after his retirement from politics.",0,,해리 S. 트루먼,"그의 대통령직에 대한 대중과 학계의 평가는 처음에는 부정적이었지만, 결국 정계 은퇴 후 더 긍정적으로 바뀌었습니다."
Q844,what did Harry truman say after the republicans took the house.,Harry S. Truman,Truman's 1948 election upset for his full term as president is routinely invoked by underdog candidates.,0,,해리 S. 트루먼,1948년 트루먼의 대통령 임기 만료를 위한 선거 역전극은 약자 후보들이 일상적으로 사용하는 방식입니다.
Q850,what happened to george o'malley on grey's anatomy?,George O'Malley,"George O'Malley is a fictional character from the medical drama television series Grey's Anatomy , which airs on the American Broadcasting Company (ABC) in the United States.",0,,조지 오말리,조지 오말리는 미국 아메리칸 방송사(ABC)에서 방영되는 의학 드라마 TV 시리즈 그레이 아나토미에 등장하는 가상의 인물입니다.
Q850,what happened to george o'malley on grey's anatomy?,George O'Malley,"The character was created by series producer Shonda Rhimes , and was portrayed by actor T. R. Knight from 2005 to 2009.",0,,조지 오말리,"이 캐릭터는 시리즈 프로듀서인 Shonda Rhimes가 만들었으며, 배우 T.R. 2005년부터 2009년까지 기사로 활동했습니다."
Q850,what happened to george o'malley on grey's anatomy?,George O'Malley,"Introduced as a surgical intern at the fictional Seattle Grace Hospital, O'Malley worked his way up to resident level, while his relationships with his colleagues Meredith Grey ( Ellen Pompeo ), Cristina Yang ( Sandra Oh ), Izzie Stevens ( Katherine Heigl ) and Alex Karev ( Justin Chambers ) formed a focal point of the series.",0,,조지 오말리,"가상의 시애틀 그레이스 병원에서 외과 인턴으로 소개된 오말리는 레지던트까지 올라가는 과정에서 동료인 메러디스 그레이(엘렌 폼페오), 크리스티나 양(산드라 오), 이지 스티븐스(캐서린 헤이글), 알렉스 카레브(저스틴 챔버스)와의 관계가 시리즈의 중심을 형성합니다."
Q850,what happened to george o'malley on grey's anatomy?,George O'Malley,"O'Malley married and divorced Callie Torres ( Sara Ramirez ), and also entertained romantic correlations with Meredith, Stevens, and Olivia Harper ( Sarah Utterback ).",0,,조지 오말리,"오말리는 캘리 토레스(사라 라미레즈)와 결혼했다가 이혼했으며 메러디스, 스티븐스, 올리비아 하퍼(사라 우터백)와도 연애를 즐겼습니다."
Q850,what happened to george o'malley on grey's anatomy?,George O'Malley,"Knight auditioned for the show, expecting a one-season run.",0,,조지 오말리,Knight는 한 시즌 동안 방영될 것으로 예상하고 오디션을 보았습니다.
Q850,what happened to george o'malley on grey's anatomy?,George O'Malley,"In 2007, Knight's co-star Isaiah Washington ( Preston Burke ) insulted him with a homophobic slur, which resulted in the termination of Washington's Grey's Anatomy contract.",1,,조지 오말리,"2007년 나이트의 공동 출연자인 아이제이아 워싱턴(프레스턴 버크)이 동성애 혐오 발언으로 그를 모욕했고, 이로 인해 워싱턴의 그레이 아나토미 계약이 해지되었습니다."
Q850,what happened to george o'malley on grey's anatomy?,George O'Malley,"In 2009, after the conclusion of the fifth season , it was confirmed that Knight would not be returning for the show's sixth season .",1,,조지 오말리,2009 년 다섯 번째 시즌이 끝난 후 나이트가 쇼의 여섯 번째 시즌에 복귀하지 않을 것임이 확인되었습니다.
Q850,what happened to george o'malley on grey's anatomy?,George O'Malley,"The actor stated the reason for his departure was due to a ""breakdown in communication"" with Rhimes, his character's lack of screen time, as well as his decision to be openly gay .",1,,조지 오말리,"배우는 그가 떠난 이유가 Rhimes와의 ""의사 소통의 단절"", 그의 캐릭터의 화면 시간 부족, 공개적으로 게이 가되기로 결정했기 때문이라고 말했습니다 ."
Q850,what happened to george o'malley on grey's anatomy?,George O'Malley,"Knight received generally positive reviews for his performance as O'Malley, and garnered a nomination for Outstanding Supporting Actor in a Drama Series at the 59th Primetime Emmy Awards .",0,,조지 오말리,"나이트는 오말리 역의 연기로 대체로 긍정적인 평가를 받았으며, 제59회 프라임타임 에미상 시상식에서 드라마 시리즈 남우조연상 후보에 올랐습니다."
Q850,what happened to george o'malley on grey's anatomy?,George O'Malley,"Despite this, his death received mixed feedback.",1,,조지 오말리,그럼에도 불구하고 그의 죽음에 대한 반응은 엇갈렸습니다.
Q855,how do i transfer my stock from transfer agent,Stock transfer agent,"A stock transfer agent or share registry is a company, usually a third party unrelated to stock transactions, which cancels the name and certificate of the shareholder who sold the shares of stock , and substitutes the new owner's name on the official master shareholder listing.",0,,주식 이전 에이전트,주식 양도 대리인 또는 주식 등기소는 일반적으로 주식 거래와 관련이 없는 제3자인 회사가 주식을 매도한 주주의 이름과 증서를 취소하고 공식 주주명부에 새 소유자의 이름으로 대체하는 역할을 합니다.
Q855,how do i transfer my stock from transfer agent,Stock transfer agent,Stock transfer agent is the term used in the United States and Canada.,0,,주식 이전 에이전트,주식 양도 대리인은 미국과 캐나다에서 사용되는 용어입니다.
Q855,how do i transfer my stock from transfer agent,Stock transfer agent,"Share registry is used in the United Kingdom, Australia and New Zealand.",0,,주식 이전 에이전트,"공유 레지스트리는 영국, 호주 및 뉴질랜드에서 사용됩니다."
Q855,how do i transfer my stock from transfer agent,Stock transfer agent,Transfer secretary is used in South Africa.,0,,주식 이전 에이전트,전송 비서는 남아프리카 공화국에서 사용됩니다.
Q855,how do i transfer my stock from transfer agent,Stock transfer agent,A public company usually only designates one company to transfer its stock.,0,,주식 이전 에이전트,상장 기업은 일반적으로 주식을 이전할 회사를 한 곳만 지정합니다.
Q855,how do i transfer my stock from transfer agent,Stock transfer agent,"Independent stock transfer agents are independent of large banks, but are fully capable of servicing even the largest companies, often at far less cost.",0,,주식 이전 에이전트,"독립 주식 이전 대행업체는 대형 은행으로부터 독립되어 있지만, 대기업도 훨씬 적은 비용으로 서비스를 제공할 수 있습니다."
Q855,how do i transfer my stock from transfer agent,Stock transfer agent,"Stock transfer agents also run annual meetings as inspector of elections, proxy voting , and special meetings of shareholders.",0,,주식 이전 에이전트,"또한 주식 양도 대리인은 선거 감독관, 위임장 투표 및 특별 주주총회의 연례 회의도 진행합니다."
Q855,how do i transfer my stock from transfer agent,Stock transfer agent,They are considered the official keeper of the corporate shareholder records.,0,,주식 이전 에이전트,이들은 기업 주주 기록의 공식 관리자로 간주됩니다.
Q857,what can a guinea pig do for a human,Guinea pig,"The guinea pig (Cavia porcellus), also called the cavy, is a species of rodent belonging to the family Caviidae and the genus Cavia .",0,,기니피그,캐비브라고도 불리는 기니피그(Cavia porcellus)는 설치류의 한 종으로 캐비어목 캐비아과에 속하며 캐비아 속 입니다.
Q857,what can a guinea pig do for a human,Guinea pig,"Despite their common name , these animals are not in the pig family , nor are they from Guinea .",0,,기니피그,일반적인 이름에도 불구하고 이 동물은 돼지과에 속하지 않으며 기니 출신도 아닙니다.
Q857,what can a guinea pig do for a human,Guinea pig,"They originated in the Andes , and earlier studies based on biochemistry and hybridization suggested they are domesticated descendants of a closely related species of cavy such as Cavia aperea , C. fulgida , or C. tschudii and, therefore, do not exist naturally in the wild.",0,,기니피그,"안데스 산맥에서 유래했으며, 생화학 및 교잡에 기반한 초기 연구에 따르면 이 종은 카비아 아페레아 , C. 풀기다 또는 C. 츄디와 같은 밀접한 관련성을 가진 기러기 종의 가축화된 후손으로 야생에 자연적으로 존재하지 않는 것으로 밝혀졌습니다."
Q857,what can a guinea pig do for a human,Guinea pig,"Recent studies applying molecular markers, in addition to studying the skull and skeletal morphology of current and mummified animals, revealed that the ancestor is most likely Cavia tschudii.",0,,기니피그,"최근 분자 마커를 적용한 연구와 현생 동물과 미라화된 동물의 두개골과 골격 형태를 연구한 결과, 이 동물의 조상은 카비아 추디일 가능성이 가장 높다는 사실이 밝혀졌습니다."
Q857,what can a guinea pig do for a human,Guinea pig,"The guinea pig plays an important role in the folk culture of many Indigenous South American groups, especially as a food source, but also in folk medicine and in community religious ceremonies.",0,,기니피그,"기니피그는 많은 남미 원주민 그룹의 민속 문화에서 중요한 역할을 하는데, 특히 식량 공급원으로서뿐만 아니라 민간 요법 및 지역 사회의 종교 의식에서도 중요한 역할을 합니다."
Q857,what can a guinea pig do for a human,Guinea pig,"Since the 1960s, efforts have been made to increase consumption of the animal outside South America.",0,,기니피그,1960년대부터 남미 이외의 지역에서 이 동물의 소비를 늘리기 위한 노력이 이어졌습니다.
Q857,what can a guinea pig do for a human,Guinea pig,"In Western societies, the guinea pig has enjoyed widespread popularity as a household pet since its introduction by European traders in the 16th century.",0,,기니피그,서구 사회에서 기니피그는 16세기 유럽 상인들에 의해 도입된 이래 가정에서 반려동물로 널리 사랑받아왔습니다.
Q857,what can a guinea pig do for a human,Guinea pig,"Their docile nature, their responsiveness to handling and feeding, and the relative ease of caring for them, continue to make the guinea pig a popular pet.",0,,기니피그,"기니피그는 온순한 성격, 다루기와 먹이에 대한 반응성, 상대적으로 손쉬운 돌보기로 인해 계속해서 인기 있는 반려동물로 자리 잡고 있습니다."
Q857,what can a guinea pig do for a human,Guinea pig,"Organizations devoted to competitive breeding of guinea pigs have been formed worldwide, and many specialized breeds of guinea pig, with varying coat colors and compositions, are cultivated by breeders.",0,,기니피그,"전 세계적으로 기니피그의 경쟁력 있는 육종에 전념하는 단체가 설립되었으며, 다양한 털색과 구성을 가진 많은 특수 품종의 기니피그가 육종가에 의해 재배되고 있습니다."
Q857,what can a guinea pig do for a human,Guinea pig,Biological experimentation on guinea pigs has been carried out since the 17th century.,0,,기니피그,기니피그에 대한 생물학적 실험은 17세기부터 수행되어 왔습니다.
Q857,what can a guinea pig do for a human,Guinea pig,"The animals were frequently used as a model organism in the 19th and 20th centuries, resulting in the epithet ""guinea pig"" for a test subject , but have since been largely replaced by other rodents such as mice and rats .",0,,기니피그,기니피그는 19세기와 20세기에 모델 유기체로 자주 사용되어 '기니피그'라는 별칭을 얻었지만 이후 쥐나 쥐와 같은 다른 설치류로 대체되었습니다.
Q857,what can a guinea pig do for a human,Guinea pig,"They are still used in research, primarily as models for human medical conditions such as juvenile diabetes , tuberculosis , scurvy , and pregnancy complications .",0,,기니피그,"이들은 주로 청소년 당뇨병 , 결핵 , 괴혈병 및 임신 합병증과 같은 인간의 질병에 대한 모델로 여전히 연구에 사용되고 있습니다 ."
Q858,what happen to the hooker chemical company,Love Canal,"Love Canal was a neighborhood in Niagara Falls, New York , located in the LaSalle section of the city.",0,,러브 운하,러브 캐널은 뉴욕 나이아가라 폭포의 라살 구역에 위치한 동네였어요.
Q858,what happen to the hooker chemical company,Love Canal,"It officially covers 36 square blocks in the far southeastern corner of the city, along 99th Street and Read Avenue.",0,,러브 운하,공식적으로는 99번가와 리드 애비뉴를 따라 도시의 남동쪽 끝자락에 있는 36개 정사각형 블록에 걸쳐 있습니다.
Q858,what happen to the hooker chemical company,Love Canal,Two bodies of water define the northern and southern boundaries of the neighborhood: Bergholtz Creek to the north and the Niagara River one-quarter mile (400 m) to the south.,0,,러브 운하,"두 개의 수역이 이 동네의 북쪽과 남쪽 경계를 정의합니다: 북쪽으로는 버그홀츠 크릭이, 남쪽으로는 나이아가라 강이 0.4마일(400m) 떨어져 있습니다."
Q858,what happen to the hooker chemical company,Love Canal,"In the mid-1970s Love Canal became the subject of national and international attention after it was revealed in the press that the site had formerly been used to bury 21,000 tons of toxic waste by Hooker Chemical (now Occidental Petroleum Corporation) .",0,,러브 운하,"1970년대 중반, 러브 캐널은 이전에 후커 케미컬(현 옥시덴탈 석유공사)이 21,000톤의 독성 폐기물을 묻은 곳으로 사용되었다는 사실이 언론에 공개되면서 국내 및 국제적인 관심의 대상이 되었습니다."
Q858,what happen to the hooker chemical company,Love Canal,"Hooker Chemical sold the site to the Niagara Falls School Board in 1953 for $1, with a deed explicitly detailing the presence of the waste, and including a liability limitation clause about the contamination.",0,,러브 운하,후커 케미컬은 1953년 나이아가라 폭포 교육위원회에 이 부지를 1달러에 매각하면서 폐기물의 존재를 명시하고 오염에 대한 책임 제한 조항을 포함하는 증서를 첨부했습니다.
Q858,what happen to the hooker chemical company,Love Canal,"The construction efforts of housing development, combined with particularly heavy rainstorms, released the chemical waste, leading to a public health emergency and an urban planning scandal.",0,,러브 운하,특히 폭우와 함께 주택 개발이 진행되면서 화학 폐기물이 유출되어 공중 보건 비상 사태와 도시 계획 스캔들로 이어졌습니다.
Q858,what happen to the hooker chemical company,Love Canal,"Hooker Chemical was found to be negligent in their disposal of waste, though not reckless in the sale of the land, in what became a test case for liability clauses.",0,,러브 운하,후커 케미컬은 책임 조항의 시험 사례가 된 이 사건에서 토지 매각에 무모하지는 않았지만 폐기물 처리에 소홀한 것으로 밝혀졌습니다.
Q858,what happen to the hooker chemical company,Love Canal,"The dumpsite was discovered and investigated by the local newspaper, the Niagara Falls Gazette , from 1976 through the evacuation in 1978.",0,,러브 운하,이 쓰레기장은 1976년부터 1978년 철수할 때까지 지역 신문인 나이아가라 폭포 가제트에 의해 발견되어 조사되었습니다.
Q858,what happen to the hooker chemical company,Love Canal,Potential health problems were first raised by reporter Michael H. Brown in July 1978.,0,,러브 운하,잠재적인 건강 문제는 1978년 7월 마이클 H. 브라운 기자에 의해 처음 제기되었습니다.
Q858,what happen to the hooker chemical company,Love Canal,"Ten years after the incident, New York State Health Department Commissioner David Axelrod (not to be confused with presidential advisor David Axelrod ) stated that Love Canal would long be remembered as a ""national symbol of a failure to exercise a sense of concern for future generations.""",0,,러브 운하,"사건 발생 10년 후, 뉴욕주 보건부 국장 데이비드 액설로드(데이비드 액설로드 대통령 고문과 혼동하지 말 것)는 러브 운하가 ""미래 세대에 대한 관심 부족의 국가적 상징""으로 오랫동안 기억될 것이라고 말했습니다."
Q858,what happen to the hooker chemical company,Love Canal,"The Love Canal incident was especially significant as a situation where the inhabitants ""overflowed into the wastes instead of the other way around.""",0,,러브 운하,"러브 운하 사건은 특히 ""주민들이 반대 방향이 아닌 쓰레기 더미로 넘쳐나는"" 상황이라는 점에서 의미가 컸습니다."
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,The Great Sphinx and the pyramids of Giza are among the most recognizable symbols of the civilization of ancient Egypt.,0,,고대 이집트,대 스핑크스와 기자의 피라미드는 고대 이집트 문명의 가장 잘 알려진 상징 중 하나입니다.
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,"Ancient Egypt was an ancient civilization of Northeastern Africa, concentrated along the lower reaches of the Nile River in what is now the modern country of Egypt .",0,,고대 이집트,"고대 이집트는 아프리카 북동부의 고대 문명으로, 현재 현대 국가인 이집트 의 나일강 하류에 집중되어 있었습니다."
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,Egyptian civilization coalesced around 3150 BC (according to conventional Egyptian chronology ) with the political unification of Upper and Lower Egypt under the first pharaoh .,0,,고대 이집트,이집트 문명은 기원전 3150년경(전통적인 이집트 연대기에 따르면) 초대 파라오의 통치 아래 상-하 이집트의 정치적 통일과 함께 통합되었습니다.
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,"The history of ancient Egypt occurred in a series of stable Kingdoms, separated by periods of relative instability known as Intermediate Periods: the Old Kingdom of the Early Bronze Age , the Middle Kingdom of the Middle Bronze Age and the New Kingdom of the Late Bronze Age .",0,,고대 이집트,"고대 이집트의 역사는 초기 청동기 시대의 구왕국, 중기 청동기 시대의 중왕국, 후기 청동기 시대의 신왕국 등 상대적으로 불안정한 시기로 알려진 중간 시기로 구분되는 일련의 안정된 왕국들로 이루어졌습니다."
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,"Egypt reached the pinnacle of its power during the New Kingdom, in the Ramesside period where it rivalled the Hittite Empire , Assyrian Empire and Mitanni Empire , after which it entered a period of slow decline.",0,,고대 이집트,"이집트는 히타이트 제국, 아시리아 제국, 미타니 제국과 경쟁했던 신왕국 시대, 라메시드 시대에 국력의 정점에 도달한 후 서서히 쇠퇴의 길로 접어듭니다."
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,"Egypt was invaded or conquered by a succession of foreign powers (such as the Canaanites / Hyksos , Libyans , Nubians , Assyria , Babylonia , Persian rule and Macedonian Greece ) in the Third Intermediate Period of Egypt and Late Period .",0,,고대 이집트,"이집트는 이집트 제 3 중기 및 후기 시대에 가나안 / 힉소스 , 리비아 , 누비아 , 아시리아 , 바빌로니아 , 페르시아 통치 및 마케도니아 그리스와 같은 연속적인 외세의 침략 또는 정복을 받았습니다 ."
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,"In the aftermath of Alexander the Great 's death, one of his generals, Ptolemy Soter , established himself as the new ruler of Egypt.",0,,고대 이집트,"알렉산더 대왕의 죽음 이후, 그의 장군 중 한 명인 프톨레마이오스 소테르는 이집트의 새로운 통치자로 자리 잡았습니다."
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,"This Greek Ptolemaic Dynasty ruled Egypt until 30 BC, when, under Cleopatra , it fell to the Roman Empire and became a Roman province .",0,,고대 이집트,"그리스 프톨레마이오스 왕조는 기원전 30년까지 이집트를 통치했으며, 클레오파트라 치하에서는 로마 제국에 넘어가 로마의 영토가 되었습니다."
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,The success of ancient Egyptian civilization came partly from its ability to adapt to the conditions of the Nile River Valley.,0,,고대 이집트,고대 이집트 문명의 성공은 부분적으로는 나일강 계곡의 조건에 적응할 수 있었던 능력에서 비롯되었습니다.
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,"The predictable flooding and controlled irrigation of the fertile valley produced surplus crops, which fueled social development and culture.",0,,고대 이집트,비옥한 계곡의 예측 가능한 홍수와 통제된 관개는 잉여 농작물을 생산하여 사회 발전과 문화에 동력을 제공했습니다.
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,"With resources to spare, the administration sponsored mineral exploitation of the valley and surrounding desert regions, the early development of an independent writing system , the organization of collective construction and agricultural projects, trade with surrounding regions, and a military intended to defeat foreign enemies and assert Egyptian dominance.",0,,고대 이집트,"자원이 여유로워진 정부는 계곡과 주변 사막 지역의 광물 개발, 독립적인 문자 체계의 초기 개발, 공동 건설 및 농업 프로젝트의 조직, 주변 지역과의 무역, 외적을 물리치고 이집트의 지배권을 주장하기 위한 군대 등을 후원했습니다."
Q864,how did the ancient egypt system of mummification create order and balance in their culture,Ancient egypt,"Motivating and organizing these activities was a bureaucracy of elite scribes , religious leaders, and administrators under the control of a Pharaoh who ensured the cooperation and unity of the Egyptian people in the context of an elaborate system of religious beliefs .",0,,고대 이집트,"이러한 활동에 동기를 부여하고 조직하는 것은 정교한 종교적 신념 체계의 맥락에서 이집트 국민의 협력과 단결을 보장 한 파라오의 통제하에 엘리트 서기관 , 종교 지도자 및 행정관료로 구성된 관료제였습니다 ."
