question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q351,how did mark cuban make his fortune,Mark Cuban,"He is also a ""shark"" investor on the television series Shark Tank .",0,마크 쿠바는 어떻게 그의 재산을 만들었습니까?,마크 쿠반,"그는 또한 텔레비전 시리즈 Shark Tank 의 ""상어"" 투자자이기도 합니다."
Q351,how did mark cuban make his fortune,Mark Cuban,"In 2011, Cuban wrote an e-book, How to Win at the Sport of Business, in which he chronicles his life experiences in business and sports.",0,마크 쿠바는 어떻게 그의 재산을 만들었습니까?,마크 쿠반,2011년 쿠반은 비즈니스와 스포츠에서 자신의 인생 경험을 기록한 전자책 '비즈니스 스포츠에서 승리하는 법'을 저술했습니다.
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,"The Lockheed Martin/Boeing F-22 Raptor is a single-seat, twin-engine fifth-generation supermaneuverable fighter aircraft that uses stealth technology .",0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,"록히드 마틴/보잉 F-22 랩터는 스텔스 기술을 사용하는 단일 좌석, 트윈 엔진의 5세대 슈퍼맨 전투기입니다."
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,"It was designed primarily as an air superiority fighter , but has additional capabilities that include ground attack , electronic warfare , and signals intelligence roles.",0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,"주로 공중 우위 전투기로 설계되었지만 지상 공격, 전자전, 신호 정보 역할 등의 추가 기능을 갖추고 있습니다."
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,"Lockheed Martin Aeronautics is the prime contractor and is responsible for the majority of the airframe, weapon systems and final assembly of the F-22.",0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,"록히드 마틴 에어로노틱스는 주 계약업체로서 F-22의 기체, 무기 시스템 및 최종 조립의 대부분을 담당하고 있습니다."
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,"Program partner Boeing Defense, Space & Security provides the wings, aft fuselage, avionics integration, and training systems.",0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,"프로그램 파트너인 보잉 방위, 우주 및 보안은 날개, 후미 동체, 항공 전자 공학 통합 및 훈련 시스템을 제공합니다."
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,The aircraft was variously designated F-22 and F/A-22 during the years prior to formally entering USAF service in December 2005 as the F-22A.,0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,"이 항공기는 2005년 12월 F-22A로 미 공군에 정식으로 도입되기 전 몇 년 동안 F-22, F/A-22 등 다양한 명칭으로 불렸습니다."
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,"Despite a protracted and costly development period, the United States Air Force considers the F-22 a critical component of U.S. tactical air power, and claims that the aircraft is unmatched by any known or projected fighter.",0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,"개발 기간이 길고 비용이 많이 들었지만 미 공군은 F-22를 미국 전술 항공 전력의 핵심 요소로 간주하고 있으며, 이 항공기는 알려진 또는 예상되는 그 어떤 전투기와도 비교할 수 없다고 주장합니다."
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,"Lockheed Martin claims that the Raptor's combination of stealth, speed, agility, precision and situational awareness, combined with air-to-air and air-to-ground combat capabilities, makes it the best overall fighter in the world today.",0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,"록히드 마틴은 랩터의 스텔스, 속도, 민첩성, 정밀성, 상황 인식 능력과 공대공 및 공대지 전투 능력이 결합되어 오늘날 세계 최고의 전투기가 되었다고 주장합니다."
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,"Air Chief Marshal Angus Houston , former Chief of the Australian Defence Force , said in 2004 that the ""F-22 will be the most outstanding fighter plane ever built.""",0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,"호주 방위군 참모총장을 역임한 앵거스 휴스턴 공군 원수는 2004년에 ""F-22는 지금까지 제작된 전투기 중 가장 뛰어난 전투기가 될 것""이라고 말했습니다."
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,"The high cost of the aircraft, a lack of clear air-to-air combat missions because of delays in the Russian and Chinese fifth-generation fighter programs, a U.S. ban on Raptor exports, and the ongoing development of the planned cheaper and more versatile F-35 resulted in calls to end F-22 production.",0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,"높은 기체 가격, 러시아와 중국의 5세대 전투기 프로그램 지연으로 인한 명확한 공대공 전투 임무 부족, 미국의 랩터 수출 금지, 더 저렴하고 다재다능한 F-35의 지속적인 개발 계획으로 인해 F-22 생산 중단 요구가 이어졌습니다."
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,"In April 2009, the U.S. Department of Defense proposed to cease placing new orders, subject to Congressional approval, for a final procurement tally of 187 operational aircraft.",0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,"2009년 4월, 미국 국방부는 의회의 승인을 전제로 187대의 운용 중인 항공기에 대한 최종 조달 집계에 따라 신규 주문을 중단할 것을 제안했습니다."
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,The National Defense Authorization Act for Fiscal Year 2010 lacked funding for further F-22 production.,0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,2010 회계연도 국방수권법에는 F-22 추가 생산에 대한 자금이 부족했습니다.
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,The final F-22 rolled off the assembly line on 13 December 2011 during a ceremony at Dobbins Air Reserve Base .,0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,2011년 12월 13일 도빈스 공군 예비 기지에서 열린 기념식에서 마지막 F-22가 조립 라인에서 출고되었습니다.
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,Since 2010 the F-22 has been plagued by unresolved problems with its pilot oxygen systems which contributed to one crash and death of a pilot.,0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,2010년 이후 F-22는 조종사 산소 시스템과 관련된 해결되지 않은 문제로 인해 한 명의 조종사가 추락하여 사망하는 사고가 발생했습니다.
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,"In 2011 the fleet was grounded for four months before resuming flight operations, but reports of oxygen systems issues have continued.",0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,2011년에는 4개월 동안 운항을 중단했다가 다시 운항을 재개했지만 산소 시스템 문제에 대한 보고가 계속되고 있습니다.
Q356,what does a f 22 raptor cost,Lockheed Martin F-22 Raptor,"In July 2012, the Air Force announced that the hypoxia-like symptoms experienced were caused by a faulty valve in the pilots' pressure vest; the valve was replaced and changes to the filtration system were also made.",0,F 22 랩터 가격은 얼마입니까?,록히드 마틴 F-22 랩터,"2012년 7월, 공군은 조종사의 압력 조끼에 있는 밸브 결함으로 인해 저산소증과 유사한 증상이 발생했다고 발표했으며, 밸브를 교체하고 여과 시스템도 변경했습니다."
Q385,how many nature oceans are on earth,Ocean,Surface of the Atlantic ocean meeting the Earth's planetary boundary layer and troposphere .,0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,지구의 행성 경계층과 대류권을 만나는 대서양 표면 .
Q385,how many nature oceans are on earth,Ocean,Waves on an ocean coast .,0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,바다 해안의 파도 .
Q385,how many nature oceans are on earth,Ocean,"This animation uses Earth science data from a variety of sensors on NASA Earth observing satellites to measure physical oceanography parameters such as ocean currents, ocean winds, sea surface height and sea surface temperature.",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,"이 애니메이션은 NASA 지구 관측 위성의 다양한 센서에서 얻은 지구 과학 데이터를 사용하여 해류, 해풍, 해수면 높이, 해수면 온도와 같은 물리적 해양학 매개 변수를 측정합니다."
Q385,how many nature oceans are on earth,Ocean,An ocean (; the World Ocean of classical antiquity ) is a body of saline water that composes a large part of a planet 's hydrosphere .,0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,바다 (; 고전 고대의 세계 바다 )는 행성의 수권의 많은 부분을 구성하는 염분 물의 몸체입니다.
Q385,how many nature oceans are on earth,Ocean,"In the context of Earth , it refers to one or all of the major divisions of the planet's World Ocean – they are, in descending order of area, the Pacific , Atlantic , Indian , Southern (Antarctic) , and Arctic Oceans.",1,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,"지구의 맥락에서는 지구의 세계 해양의 주요 구분 중 하나 또는 전체를 의미하며, 면적에 따라 태평양 , 대서양 , 인도양 , 남극해 , 북극해로 구분됩니다."
Q385,how many nature oceans are on earth,Ocean,"The word "" sea "" is often used interchangeably with ""ocean"", but strictly speaking a sea is a body of saline water (possibly a division of the World Ocean) partly or fully enclosed by land.",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,바다'라는 단어는 종종 '바다'와 같은 의미로 사용되지만 엄밀히 말하면 바다는 육지로 부분적으로 또는 전체적으로 둘러싸인 바닷물(아마도 세계 바다의 일부분)을 의미합니다.
Q385,how many nature oceans are on earth,Ocean,Earth is the only planet known to have an ocean (or any large amounts of open liquid water).,0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,지구는 바다(또는 다량의 개방된 액체 상태의 물)가 있는 것으로 알려진 유일한 행성입니다.
Q385,how many nature oceans are on earth,Ocean,"Approximately 72% of the planet's surface (~3.6x108 km2) is covered by saline water that is customarily divided into several principal oceans and smaller seas, with the ocean covering approximately 71% of the Earth's surface.",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,"지구 표면의 약 72%(약 3.6x108㎢)가 바닷물로 덮여 있으며, 일반적으로 몇 개의 주요 대양과 작은 바다로 나뉘며 바다는 지구 표면의 약 71%를 차지합니다."
Q385,how many nature oceans are on earth,Ocean,"In terms of the hydrosphere of the Earth, the ocean contains 97% of the Earth's water.",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,지구의 수권 측면에서 보면 바다는 지구 물의 97%를 포함하고 있습니다.
Q385,how many nature oceans are on earth,Ocean,"Oceanographers have stated that out of 97%, only 5% of the ocean as a whole on Earth has been explored.",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,해양학자들은 지구 전체 바다의 97% 중 단 5%만이 탐사되었다고 말합니다.
Q385,how many nature oceans are on earth,Ocean,"Because it is the principal component of Earth's hydrosphere, the world ocean is integral to all known life , forms part of the carbon cycle , and influences climate and weather patterns.",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,지구 수권의 주요 구성 요소인 세계 해양은 알려진 모든 생명체에 필수적이며 탄소 순환의 일부를 형성하고 기후와 날씨 패턴에 영향을 미칩니다.
Q385,how many nature oceans are on earth,Ocean,The total volume is approximately 1.3 billion cubic kilometres (310 million cu mi) with an average depth of .,0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,총 부피는 약 13억 입방 킬로미터(3억 1천만 큐마일)이며 평균 수심은 .
Q385,how many nature oceans are on earth,Ocean,"It is the habitat of 230,000 known species , although much of the ocean's depths remain unexplored and it is estimated that over two million marine species exist.",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,"해양 심해의 대부분은 아직 탐사되지 않았고 200만 종 이상의 해양 생물이 존재하는 것으로 추정되지만, 알려진 해양 생물만 23만 종의 서식지입니다."
Q385,how many nature oceans are on earth,Ocean,"The origin of Earth's oceans is still unknown, but oceans are believed to have formed in the Hadean period and may have been the impetus for the emergence of life .",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,"지구 바다의 기원은 아직 알려지지 않았지만, 바다는 하데아 시대에 형성된 것으로 추정되며 생명체 출현의 원동력이 되었을 수 있습니다 ."
Q385,how many nature oceans are on earth,Ocean,Extraterrestrial oceans may be composed of a wide range of elements and compounds .,0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,외계 바다는 다양한 원소와 화합물로 구성될 수 있습니다.
Q385,how many nature oceans are on earth,Ocean,"The only confirmed large stable bodies of extraterrestrial surface liquids are the lakes of Titan , although there is evidence for the existence of oceans elsewhere in the Solar System .",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,태양계 다른 곳에도 바다가 존재한다는 증거가 있지만 외계 표면 액체의 안정된 대형 물체가 확인된 것은 타이탄의 호수뿐입니다.
Q385,how many nature oceans are on earth,Ocean,"Early in their geologic histories, Mars and Venus are theorized to have had large water oceans.",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,지질 역사 초기에 화성과 금성에는 거대한 바다가 있었다는 이론이 있습니다.
Q385,how many nature oceans are on earth,Ocean,"The Mars ocean hypothesis suggests that nearly a third of the surface of Mars was once covered by water, though the water on Mars is no longer oceanic, and a runaway greenhouse effect may have boiled away the global ocean of Venus.",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,화성 해양 가설에 따르면 화성 표면의 거의 3분의 1이 한때 물로 덮여 있었지만 화성의 물은 더 이상 해양이 아니며 온실 효과의 폭주로 금성의 전 세계 바다가 끓었을 수 있다고 합니다.
Q385,how many nature oceans are on earth,Ocean,"Compounds such as salts and ammonia dissolved in water lower its freezing point, so that water might exist in large quantities in extraterrestrial environments as brine or convecting ice .",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,물에 용해된 염분이나 암모니아와 같은 화합물은 어는점을 낮추기 때문에 외계 환경에서는 물이 염수나 대류하는 얼음으로 대량으로 존재할 수 있습니다.
Q385,how many nature oceans are on earth,Ocean,"Unconfirmed oceans are speculated beneath the surface of many dwarf planets and natural satellites; notably, the ocean of Europa is believed to have over twice the water volume of Earth.",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,"많은 왜소 행성과 자연 위성의 표면 아래에는 확인되지 않은 바다가 있는 것으로 추정되며, 특히 유로파의 바다는 지구의 두 배가 넘는 수량을 가진 것으로 알려져 있습니다."
Q385,how many nature oceans are on earth,Ocean,The Solar System's gas giant planets are also believed to possess liquid atmospheric layers of yet to be confirmed compositions.,0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,태양계의 가스 거대 행성들 역시 아직 성분이 확인되지 않은 액체 대기층을 가지고 있는 것으로 추정됩니다.
Q385,how many nature oceans are on earth,Ocean,"Oceans may also exist on exoplanets and exomoons , including surface oceans of liquid water within a circumstellar habitable zone .",0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,"외계 행성과 외계 소행성에도 바다가 존재할 수 있으며, 외계 거주 가능 영역 내 액체로 이루어진 표면 바다도 포함될 수 있습니다."
Q385,how many nature oceans are on earth,Ocean,Ocean planets are a hypothetical type of planet with a surface completely covered with liquid.,0,지구상에 얼마나 많은 자연 바다가 있습니까?,바다,해양 행성은 표면이 액체로 완전히 덮여 있는 가상의 행성 유형입니다.
Q393,how many acres is toledo zoo,Toledo Zoo,"Toledo Zoo is a zoo located in Toledo, Ohio .",0,톨레도 동물원은 몇 에이커입니까?,톨레도 동물원,톨레도 동물원은 오하이오주 톨레도에 위치한 동물원입니다.
Q393,how many acres is toledo zoo,Toledo Zoo,The zoo began in 1900 as Toledo Zoological Gardens and operated by the City of Toledo's Parks Board.,0,톨레도 동물원은 몇 에이커입니까?,톨레도 동물원,이 동물원은 1900년 톨레도 동물원으로 시작하여 톨레도 시 공원위원회에서 운영하고 있습니다.
Q393,how many acres is toledo zoo,Toledo Zoo,"In 1982 ownership was transferred from the city to Toledo Zoological Society, a private non-profit organization, and professionalized the zoo's management.",0,톨레도 동물원은 몇 에이커입니까?,톨레도 동물원,1982년 소유권이 시에서 민간 비영리 단체인 톨레도 동물원협회로 이전되어 동물원 운영이 전문화되었습니다.
Q393,how many acres is toledo zoo,Toledo Zoo,"Many of the zoo's original buildings were built by the Works Progress Administration , and are still in use today.",0,톨레도 동물원은 몇 에이커입니까?,톨레도 동물원,동물원의 원래 건물 중 상당수는 미국 건설청에서 지어졌으며 오늘날에도 여전히 사용되고 있습니다.
Q393,how many acres is toledo zoo,Toledo Zoo,"Toledo Zoo is a member of the World Association of Zoos and Aquariums (WAZA) and the Association of Zoos and Aquariums (AZA), and participates in over 30 Species Survival Plans .",0,톨레도 동물원은 몇 에이커입니까?,톨레도 동물원,"톨레도 동물원은 세계동물원수족관협회(WAZA) 및 동물원수족관협회(AZA)의 회원이며, 30개 이상의 종 생존 계획에 참여하고 있습니다."
Q393,how many acres is toledo zoo,Toledo Zoo,It is also a member of the Butterfly Conservation Initiative (BFCI).,0,톨레도 동물원은 몇 에이커입니까?,톨레도 동물원,또한 나비 보호 이니셔티브(BFCI)의 회원이기도 합니다.
Q393,how many acres is toledo zoo,Toledo Zoo,"The zoo has also been home to many firsts in the world of zoos; such as the first hippoquarium (and subsequently the first video of a hippo birth), as well as being the first place in the world to display the Kihansi Spray Toad .",0,톨레도 동물원은 몇 에이커입니까?,톨레도 동물원,이 동물원은 또한 세계 최초의 하마 수족관 (그리고 이후 최초의 하마 출산 비디오)과 세계 최초로 기한시 스프레이 두꺼비를 전시한 곳과 같이 동물원 세계에서 많은 최초의 기록을 세운 곳이기도 합니다.
Q421,how do movies with low budgets handle wardrobe etc.,Film budgeting,"Film budgeting refers to the process by which a line producer, unit production manager or filmmaker prepares a budget for a film production .",0,저예산 영화는 의상 등을 어떻게 처리하나요?,영화 예산,"영화 예산 책정이란 라인 프로듀서, 단위 프로덕션 매니저 또는 영화 제작자가 영화 제작을 위한 예산을 준비하는 과정을 말합니다."
Q421,how do movies with low budgets handle wardrobe etc.,Film budgeting,"This document, which could be over 150 pages long, is used to secure financing for the film and lead to pre-production and production of the film.",0,저예산 영화는 의상 등을 어떻게 처리하나요?,영화 예산,150페이지가 넘는 이 문서는 영화 제작에 필요한 자금을 확보하고 영화의 사전 제작과 제작으로 이어지는 데 사용됩니다.
Q421,how do movies with low budgets handle wardrobe etc.,Film budgeting,Multiple drafts of the budget may be required to whittle down costs.,0,저예산 영화는 의상 등을 어떻게 처리하나요?,영화 예산,비용을 줄이기 위해 예산 초안을 여러 번 작성해야 할 수도 있습니다.
Q421,how do movies with low budgets handle wardrobe etc.,Film budgeting,"A budget is typically divided into four sections: above the line (creative talent), below the line (direct production costs), post-production (editing, visual effects, etc.), and other ( insurance , completion bond, etc.).",0,저예산 영화는 의상 등을 어떻게 처리하나요?,영화 예산,"예산은 일반적으로 윗부분(창작 인력), 아랫부분(직접 제작 비용), 후반 작업(편집, 시각 효과 등), 기타(보험, 완성 보증금 등)의 네 가지 항목으로 나뉩니다."
Q421,how do movies with low budgets handle wardrobe etc.,Film budgeting,"Film financing can be acquired from a private investor, sponsor , product placement , a film studio or entertainment company, or out of pocket funds.",0,저예산 영화는 의상 등을 어떻게 처리하나요?,영화 예산,"영화 자금은 개인 투자자, 스폰서, 제품 배치, 영화 스튜디오 또는 엔터테인먼트 회사 또는 자비로 조달할 수 있습니다."
Q422,how many junior justices are in the supreme courts,Supreme Court of the United States,The Supreme Court of the United States is the highest court in the United States .,0,대법원에는 몇 명의 주니어 판사가 있나요?,미국 대법원,미국 대법원은 미국의 최고 법원입니다.
Q422,how many junior justices are in the supreme courts,Supreme Court of the United States,"It has ultimate (and largely discretionary ) appellate jurisdiction over all federal courts and over state court cases involving issues of federal law, and original jurisdiction over a small range of cases.",0,대법원에는 몇 명의 주니어 판사가 있나요?,미국 대법원,"연방대법원은 모든 연방법원과 연방법 이슈와 관련된 주법원 사건에 대한 최종적(그리고 대부분 재량적) 항소 관할권을 가지며, 일부 사건에 대해서는 원심 관할권을 가집니다."
Q422,how many junior justices are in the supreme courts,Supreme Court of the United States,"The Court, which meets in the United States Supreme Court Building in Washington, D.C. , consists of a chief justice and eight associate justices who are nominated by the President and confirmed by the United States Senate .",0,대법원에는 몇 명의 주니어 판사가 있나요?,미국 대법원,워싱턴 D.C.의 미국 대법원 건물에서 열리는 연방대법원은 대통령이 지명하고 미국 상원에서 인준하는 대법원장과 8명의 부 대법관으로 구성됩니다.
Q422,how many junior justices are in the supreme courts,Supreme Court of the United States,"Once appointed, justices have life tenure unless they resign, retire, or are removed after impeachment .",0,대법원에는 몇 명의 주니어 판사가 있나요?,미국 대법원,"일단 임명된 판사는 사임, 은퇴 또는 탄핵 후 해임되지 않는 한 종신직입니다."
Q423,how is a ms drg defined,Diagnosis-related group,Diagnosis-related group (DRG) is a system to classify hospital cases into one of originally 467 groups.,0,MS DRG는 어떻게 정의되나요?,진단 관련 그룹,DRG(진단 관련 그룹)는 병원 사례를 원래 467개 그룹 중 하나로 분류하는 시스템입니다.
Q423,how is a ms drg defined,Diagnosis-related group,"The 467th group was ""Ungroupable"".",0,MS DRG는 어떻게 정의되나요?,진단 관련 그룹,"467번째 그룹은 ""그룹 해제 불가""였습니다."
Q423,how is a ms drg defined,Diagnosis-related group,"This system of classification was developed as a collaborative project by Robert B Fetter, PhD, of the Yale School of Management, and John D Thompson, MPH, of the Yale School of Public Health.",0,MS DRG는 어떻게 정의되나요?,진단 관련 그룹,이 분류 체계는 예일대 경영대학원의 로버트 B 페터 박사와 예일대 공중보건대학원의 존 D 톰슨 박사가 공동 프로젝트로 개발했습니다.
Q423,how is a ms drg defined,Diagnosis-related group,"The system is also referred to as ""the DRGs"", and its intent was to identify the ""products"" that a hospital provides.",0,MS DRG는 어떻게 정의되나요?,진단 관련 그룹,"이 시스템은 ""DRG""라고도 하며, 병원에서 제공하는 ""상품""을 식별하는 것이 목적입니다."
Q423,how is a ms drg defined,Diagnosis-related group,"One example of a ""product"" is an appendectomy.",0,MS DRG는 어떻게 정의되나요?,진단 관련 그룹,제품'의 한 가지 예로 맹장 수술을 들 수 있습니다.
Q423,how is a ms drg defined,Diagnosis-related group,"The system was developed in anticipation of convincing Congress to use it for reimbursement, to replace ""cost based"" reimbursement that had been used up to that point.",0,MS DRG는 어떻게 정의되나요?,진단 관련 그룹,이 시스템은 지금까지 사용되던 '원가 기반' 환급을 대체하기 위해 의회를 설득하여 환급에 사용할 수 있도록 개발되었습니다.
Q423,how is a ms drg defined,Diagnosis-related group,"DRGs are assigned by a ""grouper"" program based on ICD (International Classification of Diseases) diagnoses, procedures, age, sex, discharge status, and the presence of complications or comorbidities .",0,MS DRG는 어떻게 정의되나요?,진단 관련 그룹,"DRG는 ICD(국제 질병 분류) 진단, 절차, 연령, 성별, 퇴원 상태, 합병증 또는 동반 질환의 유무에 따라 ""그룹"" 프로그램에 의해 할당됩니다."
Q423,how is a ms drg defined,Diagnosis-related group,"DRGs have been used in the US since 1982 to determine how much Medicare pays the hospital for each ""product"", since patients within each category are clinically similar and are expected to use the same level of hospital resources.",0,MS DRG는 어떻게 정의되나요?,진단 관련 그룹,각 범주에 속하는 환자들은 임상적으로 유사하고 동일한 수준의 병원 자원을 사용할 것으로 예상되기 때문에 1982년부터 미국에서는 각 '제품'에 대해 메디케어가 병원에 지불하는 금액을 결정하는 데 DRG가 사용되었습니다.
Q423,how is a ms drg defined,Diagnosis-related group,DRGs may be further grouped into Major Diagnostic Categories (MDCs).,0,MS DRG는 어떻게 정의되나요?,진단 관련 그룹,DRG는 주요 진단 범주(MDC)로 더 그룹화할 수 있습니다.
Q423,how is a ms drg defined,Diagnosis-related group,DRGs are also standard practice for establishing reimbursements for other Medicare related reimbursements such as to home healthcare providers.,0,MS DRG는 어떻게 정의되나요?,진단 관련 그룹,DRG는 또한 재택 의료 서비스 제공자와 같은 기타 메디케어 관련 환급에 대한 환급을 설정하는 표준 관행입니다.
Q427,how many times deeper is the pacific ocean than the arctic,Pacific Ocean,The Pacific Ocean,0,태평양은 북극보다 몇 배 더 깊습니까?,태평양,태평양
Q427,how many times deeper is the pacific ocean than the arctic,Pacific Ocean,The Pacific Ocean is the largest of the Earth 's oceanic divisions.,0,태평양은 북극보다 몇 배 더 깊습니까?,태평양,태평양은 지구의 바다 중 가장 큰 바다입니다.
Q427,how many times deeper is the pacific ocean than the arctic,Pacific Ocean,"It extends from the Arctic in the north to the Southern Ocean (or, depending on definition, to Antarctica ) in the south, bounded by Asia and Australia in the west, and the Americas in the east.",0,태평양은 북극보다 몇 배 더 깊습니까?,태평양,"북쪽의 북극에서 남쪽의 남극해(또는 정의에 따라 남극 대륙)까지 뻗어 있으며, 서쪽은 아시아와 호주, 동쪽은 아메리카 대륙과 경계를 이루고 있습니다."
Q427,how many times deeper is the pacific ocean than the arctic,Pacific Ocean,"At 165.25 million square kilometres (63.8 million square miles) in area, this largest division of the World Ocean – and, in turn, the hydrosphere – covers about 46% of the Earth's water surface and about one-third of its total surface area, making it larger than all of the Earth's land area combined.",0,태평양은 북극보다 몇 배 더 깊습니까?,태평양,"1억 6,525만 제곱킬로미터(6,380만 제곱마일)의 면적을 가진 세계 바다의 가장 큰 부분인 수구는 지구 수면의 약 46%, 전체 표면적의 약 1/3을 차지하며 지구의 육지 면적을 모두 합친 것보다 더 넓습니다."
Q427,how many times deeper is the pacific ocean than the arctic,Pacific Ocean,"The equator subdivides it into the North Pacific Ocean and South Pacific Ocean, with two exceptions: the Galápagos and Gilbert Islands , while straddling the equator, are deemed wholly within the South Pacific.",0,태평양은 북극보다 몇 배 더 깊습니까?,태평양,"적도를 기준으로 북태평양과 남태평양으로 세분화하지만, 갈라파고스와 길버트 제도는 적도에 걸쳐 있지만 전적으로 남태평양에 속하는 것으로 간주됩니다."
Q427,how many times deeper is the pacific ocean than the arctic,Pacific Ocean,"The Mariana Trench in the western North Pacific is the deepest point in the world, reaching a depth of .",0,태평양은 북극보다 몇 배 더 깊습니까?,태평양,북태평양 서부에 있는 마리아나 해구는 세계에서 가장 깊은 곳으로 수심은 에 달합니다.
Q427,how many times deeper is the pacific ocean than the arctic,Pacific Ocean,"The eastern Pacific Ocean was first sighted by Europeans in the early 16th century when Spanish explorer Vasco Núñez de Balboa crossed the Isthmus of Panama in 1513 and discovered the great ""southern sea"" which he named Mar del Sur.",0,태평양은 북극보다 몇 배 더 깊습니까?,태평양,동태평양은 16세기 초 스페인 탐험가 바스코 누녜스 데 발보아가 1513년 파나마 지협을 건너 '마르 델 수르'라는 이름의 거대한 '남쪽 바다'를 발견하면서 유럽인들에게 처음 목격된 곳입니다.
Q427,how many times deeper is the pacific ocean than the arctic,Pacific Ocean,"The ocean's current name was bestowed by Portuguese explorer Ferdinand Magellan during the Spanish expedition of world circumnavigation in 1521, who encountered favourable winds as he reached the ocean and called it Mar Pacifico in Portuguese , meaning ""peaceful sea"".",0,태평양은 북극보다 몇 배 더 깊습니까?,태평양,이 바다의 현재 이름은 1521년 스페인의 세계 일주 탐험 중 포르투갈의 탐험가 페르디난드 마젤란이 바다에 도착했을 때 순풍을 만나 포르투갈어로 '평화로운 바다'라는 뜻의 마르 퍼시피코라고 부른 데서 유래했습니다.
Q429,what does a plus-minus sign mean,Plus-minus sign,The plus-minus sign () is a mathematical symbol commonly used either,0,플러스 마이너스 기호는 무엇을 의미하나요?,플러스 마이너스 기호,더하기-빼기 기호()는 일반적으로 사용되는 수학 기호입니다.
Q429,what does a plus-minus sign mean,Plus-minus sign,"to indicate the precision of an approximation , or",1,플러스 마이너스 기호는 무엇을 의미하나요?,플러스 마이너스 기호,를 사용하여 근사치의 정밀도를 나타내거나
Q429,what does a plus-minus sign mean,Plus-minus sign,to indicate a value that can be of either sign.,1,플러스 마이너스 기호는 무엇을 의미하나요?,플러스 마이너스 기호,를 사용하여 두 부호 중 하나를 선택할 수 있는 값을 표시합니다.
Q429,what does a plus-minus sign mean,Plus-minus sign,"The sign is normally pronounced ""plus or minus"".",0,플러스 마이너스 기호는 무엇을 의미하나요?,플러스 마이너스 기호,"이 기호는 일반적으로 ""플러스 또는 마이너스""로 발음됩니다."
